Customer_ID,snapshot_date,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Monthly_Balance,Num_of_Delayed_Payment,Delay_from_due_date,Age,Credit_Mix_encoded,Debt_to_Income_Ratio,EMI_Burden_Ratio,prediction,confidence,threshold_used,timestamp,model_version
CUS_0x7ccf,2024-09-30 16:00:00,14547.7,1157.03,9.0,10.0,26.0,7.0,4499.91,25.41,67.57,182.47,15.0,41.0,15.0,0.0,0.30932106106119867,0.058399522916432585,1,0.9086361964115728,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x7d0a,2024-09-30 16:00:00,27217.23,2057.1,3.0,5.0,11.0,7.0,901.34,36.65,145.76,249.33,15.0,7.0,40.0,1.0,0.03311652214424466,0.07085703174371688,1,0.8791069083963644,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x7dec,2024-09-30 16:00:00,72245.76,5549.53,9.0,10.0,19.0,5.0,4329.12,37.42,857.36,361.24,27.0,54.0,19.0,0.0,0.05992213245455512,0.1544923624162767,1,0.9038538882738417,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x7df9,2024-09-30 16:00:00,65630.66,5341.22,4.0,3.0,7.0,3.0,1450.15,29.64,84.13,644.43,8.0,6.0,38.0,0.0,0.02209561811507,0.015751083085886745,1,0.878979068830056,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x7e94,2024-09-30 16:00:00,46162.62,3548.88,10.0,5.0,16.0,2.0,1788.63,37.64,65.96,410.76,19.0,44.0,32.0,0.0,0.038746284331348614,0.018586145488154005,1,0.8850201552626653,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x80ed,2024-09-30 16:00:00,86262.2,7188.52,0.0,7.0,5.0,2.0,671.65,40.88,127.03,541.06,1.0,22.0,25.0,2.0,0.007786145032238918,0.017671231352211582,1,0.8864296892567157,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8176,2024-09-30 16:00:00,14447.52,1447.65,6.0,10.0,28.0,8.0,2956.15,35.34,76.88,210.43,20.0,55.0,15.0,0.0,0.2046129716380389,0.053106759230476974,1,0.8956596644244684,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x82b3,2024-09-30 16:00:00,78435.64,6794.3,5.0,3.0,12.0,1.0,1310.92,35.16,57.67,767.71,9.0,16.0,53.0,1.0,0.01671332062822462,0.008487997291847578,1,0.87931352851818,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8337,2024-09-30 16:00:00,89666.88,7309.24,6.0,6.0,12.0,4.0,1155.94,35.74,174.86,730.49,20.0,21.0,50.0,1.0,0.01289149349235749,0.0239231438562696,1,0.8832145013417837,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x843e,2024-09-30 16:00:00,15617.35,1579.45,0.0,2.0,1.0,3.0,258.68,39.31,26.45,257.16,3.0,7.0,54.0,2.0,0.016563629553029164,0.016746335749786317,1,0.8908573493009123,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8563,2024-09-30 16:00:00,67503.36,5542.28,7.0,5.0,18.0,1.0,323.93,33.62,36.82,609.64,17.0,12.0,18.0,1.0,0.004798724093141438,0.006643475248453705,1,0.8870190531143284,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x85b2,2024-09-30 16:00:00,143355.8,12139.32,1.0,4.0,12.0,3.0,330.98,38.93,298.19,974.5,5.0,3.0,38.0,2.0,0.002308800899579927,0.024563978871963175,1,0.9037858032252778,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x860,2024-09-30 16:00:00,24946.81,1797.9,8.0,4.0,13.0,3.0,72.27,39.35,36.27,348.34,17.0,22.0,17.0,1.0,0.002896963579712195,0.02017353579175705,1,0.8852905500616627,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8603,2024-09-30 16:00:00,116897.68,9893.47,0.0,4.0,12.0,1.0,742.09,38.11,75.4,694.76,11.0,27.0,20.0,2.0,0.0063482012645588864,0.007621188521317598,1,0.896537154808197,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x864,2024-09-30 16:00:00,34480.2,2691.35,7.0,4.0,5.0,0.0,398.91,38.52,54970.0,351.76,11.0,31.0,30.0,0.0,0.011569248438234118,20.42469392683969,1,0.8802771344809983,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8697,2024-09-30 16:00:00,17916.46,1127.08,9.0,9.0,18.0,7.0,4751.52,35.98,144.89,207.77,19.0,61.0,,0.0,0.2652041753783951,0.12855343010256592,1,0.9076347011031135,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x86ab,2024-09-30 16:00:00,107677.98,8856.17,3.0,4.0,12.0,2.0,877.65,40.31,99.79,834.13,9.0,9.0,55.0,1.0,0.008150691534146536,0.01126785054939099,1,0.8901579750594265,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x87a3,2024-09-30 16:00:00,40214.54,3470.21,3.0,5.0,21.0,3.0,1997.76,40.22,71.41,435.22,18.0,26.0,31.0,1.0,0.04967755443677834,0.020578005365669512,1,0.8845535630710092,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x87c5,2024-09-30 16:00:00,120174.4,10016.53,7.0,4.0,6.0,1.0,828.59,44.04,94.9,1033.49,14.0,19.0,40.0,1.0,0.0068948960843574015,0.009474338917768927,1,0.9038463874701398,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x87d0,2024-09-30 16:00:00,74380.96,6374.41,4.0,6.0,27.0,4.0,1768.05,25.63,50639.0,512.26,8.0,9.0,18.0,0.0,0.023770196028661095,7.944107768405233,1,0.8921161114816015,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x87df,2024-09-30 16:00:00,15349.54,1180.13,9.0,7.0,22.0,,2988.2,36.89,108.46,226.86,25.0,41.0,29.0,0.0,0.19467684373603375,0.09190512909594704,1,0.897853022383055,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x883b,2024-09-30 16:00:00,19092.58,1300.05,0.0,65.0,12.0,1.0,136.25,22.92,9.39,339.38,0.0,14.0,44.0,2.0,0.007136280167478674,0.00722279912311065,1,0.8869037358379869,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x885,2024-09-30 16:00:00,44942.23,3926.19,1.0,4.0,7.0,1.0,1058.03,25.92,26.78,516.23,15.0,14.0,32.0,2.0,0.0235420004748318,0.0068208619552288605,1,0.8722553345137708,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x88f2,2024-09-30 16:00:00,17028.31,1663.03,4.0,2.0,4.0,0.0,43.02,35.24,0.0,376.9,3.0,3.0,27.0,2.0,0.002526381067763037,0.0,1,0.8947708661344346,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8988,2024-09-30 16:00:00,16017.57,1202.8,1.0,7.0,3.0,1.0,789.47,37.41,7.43,322.31,12.0,9.0,32.0,2.0,0.049287750888555505,0.006177253076155637,1,0.890241311752494,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x899,2024-09-30 16:00:00,73057.16,5998.1,4.0,6.0,32.0,2.0,2569.09,31.46,91.35,377.06,14.0,24.0,18.0,1.0,0.03516547864713055,0.015229822777212782,1,0.8822705482621087,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8b2d,2024-09-30 16:00:00,73928.78,6224.73,8.0,7.0,11.0,3.0,1457.45,27.46,150.56,484.06,16.0,3.0,19.0,1.0,0.01971424389797857,0.024187394473334588,1,0.8892650291484236,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8b85,2024-09-30 16:00:00,56615.1,4908.92,5.0,6.0,,1.0,1170.66,37.19,45.62,569.36,11.0,3.0,47.0,2.0,0.020677522427762208,0.009293286507011726,1,0.8781019707931792,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8bb5,2024-09-30 16:00:00,33907.86,2562.66,3.0,7.0,8.0,2.0,1354.46,30.03,36.36,223.12,9.0,7.0,23.0,2.0,0.03994531061529687,0.014188382383929199,1,0.8785189082878669,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8c9c,2024-09-30 16:00:00,19795.89,1203.19,3.0,3.0,12.0,1.0,582.75,38.64,159.61,341.96,13.0,27.0,44.0,1.0,0.029437928782186606,0.13265569028997914,1,0.8927744583145244,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8ccd,2024-09-30 16:00:00,59125.92,5224.16,9.0,9.0,32.0,,2676.54,28.51,339.7,333.71,17.0,34.0,45.0,0.0,0.04526847108679239,0.06502480781599339,1,0.8873861457599158,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8d39,2024-09-30 16:00:00,40740.44,3331.04,4.0,3.0,10.0,,247.04,31.02,144.41,369.45,10.0,29.0,41.0,0.0,0.006063753852437528,0.04335282674480042,1,0.8800258876777599,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8d45,2024-09-30 16:00:00,18718.52,1784.88,6.0,9.0,16.0,,4432.96,33.61,126.49,254.41,15.0,56.0,38.0,0.0,0.2368221419214767,0.07086750930034512,1,0.8888345273616051,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8d6b,2024-09-30 16:00:00,104118.69,8853.56,5.0,7.0,5.0,3.0,555.27,39.45,163.64,736.79,15.0,22.0,43.0,0.0,0.005333048274041865,0.018482960526613024,1,0.8894731377923831,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8e72,2024-09-30 16:00:00,37813.97,3233.16,5.0,6.0,11.0,2.0,880.43,28.99,36.02,496.32,5.0,13.0,49.0,2.0,0.023283194015333485,0.011140803424513481,1,0.8670707676686754,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8f05,2024-09-30 16:00:00,14569.27,1188.77,9.0,8.0,20.0,7.0,2654.18,30.81,155.33,268.56,15.0,28.0,,0.0,0.18217659498382552,0.1306644683159905,1,0.8964823340313344,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8ff5,2024-09-30 16:00:00,14174.36,924.2,7.0,8.0,17.0,8.0,2870.48,24.32,73.77,238.12,19.0,26.0,29.0,0.0,0.20251214164166847,0.07982038519800908,1,0.8953165691938775,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9000,2024-09-30 16:00:00,10503.92,986.33,3.0,7.0,19.0,4.0,431.78,40.17,17.61,241.67,15.0,26.0,,1.0,0.04110655831346773,0.017854065069500064,1,0.8933928550890414,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9014,2024-09-30 16:00:00,59502.28,4939.52,2.0,,1.0,4.0,395.15,29.98,188.69,364.75,2.0,9.0,19.0,2.0,0.006640921994921875,0.03820006802280383,1,0.8860976766961163,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9021,2024-09-30 16:00:00,33284.76,2775.73,9.0,5.0,15.0,9.0,2377.23,35.29,228.24,89.6,22.0,58.0,25.0,0.0,0.0714209746442516,0.08222701775749082,1,0.8878530362576843,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9199,2024-09-30 16:00:00,60787.32,4850.61,6.0,6.0,28.0,,4851.34,35.17,279.41,30.91,21.0,59.0,26.0,0.0,0.0798084205719219,0.0576030643568541,1,0.8831100276298577,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x91b,2024-09-30 16:00:00,69073.65,5560.76,6.0,7.0,7.0,6.0,509.41,26.85,473.91,324.63,10.0,20.0,32.0,1.0,0.007374881738550085,0.08522396219221832,1,0.8842788221248993,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x924,2024-09-30 16:00:00,179166.48,14929.54,1.0,5.0,5.0,1.0,181.42,36.74,138.8,859.66,1.0,6.0,26.0,2.0,0.0010125777991508232,0.009297004462294216,1,0.9085290183320298,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x92a3,2024-09-30 16:00:00,33816.41,2772.03,4.0,4.0,8.0,0.0,308.06,32.75,0.0,480.67,4.0,5.0,38.0,2.0,0.009109778359086608,0.0,1,0.8740402958604588,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x92e3,2024-09-30 16:00:00,68122.46,5424.87,4.0,5.0,3.0,2.0,1171.17,36.34,86.78,325.67,0.0,4.0,30.0,2.0,0.017192127236743945,0.01599669669503601,1,0.8767049662790468,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x937d,2024-09-30 16:00:00,12167.22,1114.62,5.0,7.0,15.0,0.0,124.66,36.4,97.32,267.4,8.0,17.0,28.0,1.0,0.010245561434740228,0.08731226785810411,1,0.89505066962345,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9388,2024-09-30 16:00:00,24208.83,1773.4,7.0,4.0,13.0,3.0,873.13,29.45,42.31,350.11,20.0,33.0,29.0,0.0,0.036066592231016534,0.023858125634374647,1,0.88034080159602,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x93cd,2024-09-30 16:00:00,99600.92,6884.8,6.0,3.0,9.0,1.0,490.95,34.17,1194.78,510.22,8.0,28.0,41.0,0.0,0.0049291713369715865,0.17353881013246572,1,0.8801123416150647,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x94b,2024-09-30 16:00:00,31606.46,2402.87,4.0,7.0,19.0,2.0,2538.26,39.73,47.29,329.67,16.0,16.0,15.0,1.0,0.0803082660949692,0.019680631911006424,1,0.8823546423652401,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9509,2024-09-30 16:00:00,67281.84,5486.82,7.0,7.0,17.0,3.0,2503.1,35.71,109.11,313.07,20.0,44.0,,0.0,0.03720320371737753,0.01988583551127976,1,0.8733503081847424,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9533,2024-09-30 16:00:00,136812.04,11572.0,2.0,6.0,12.0,,793.87,38.49,165.48,767.18,0.0,15.0,40.0,2.0,0.005802632575320125,0.014300034566194261,1,0.8951449577515405,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x953c,2024-09-30 16:00:00,132872.72,11203.73,3.0,3.0,10.0,2.0,89.68,29.55,144.83,1042.03,5.0,14.0,30.0,2.0,0.0006749316187702036,0.012926944865683127,1,0.9060307110753237,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x959b,2024-09-30 16:00:00,67106.79,5858.23,5.0,5.0,6.0,3.0,836.88,42.19,89.77,674.59,19.0,6.0,,0.0,0.012470869192223321,0.015323741130000018,1,0.8909521557805286,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x95cf,2024-09-30 16:00:00,40105.03,3515.09,2.0,6.0,4.0,1.0,618.37,34.99,79971.0,472.01,4.0,3.0,25.0,0.0,0.015418764179954485,22.750768828109663,1,0.8810940513134508,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x95d,2024-09-30 16:00:00,8815.64,973.64,10.0,8.0,16.0,6.0,3867.93,24.73,41.11,309.77,18.0,10.0,24.0,0.0,0.43875770789188306,0.042222998233433305,1,0.9134271959852684,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x95d4,2024-09-30 16:00:00,52205.88,4348.49,,6.0,5.0,,203.33,37.68,40.59,268.11,12.0,29.0,54.0,1.0,0.003894772006524936,0.00933427465625999,1,0.8779925236109123,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9673,2024-09-30 16:00:00,108702.09,8900.51,3.0,4.0,12.0,4.0,364.81,30.87,313.71,587.24,6.0,14.0,25.0,2.0,0.003356053227679431,0.035246294875237484,1,0.8833485700587785,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x96bc,2024-09-30 16:00:00,64721.58,5129.46,3.0,6.0,5.0,1.0,559.19,29.91,33.16,203.68,14.0,18.0,35.0,1.0,0.008639931225411988,0.006464618107948984,1,0.8794481157956526,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x972a,2024-09-30 16:00:00,87605.68,7299.47,5.0,7.0,19.0,3.0,512.74,40.37,112.15,746.61,16.0,29.0,33.0,1.0,0.005852816849318447,0.015364129176501855,1,0.8873236963217254,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9776,2024-09-30 16:00:00,27632.92,2312.74,8.0,3.0,9.0,3.0,1103.71,39.31,44.81,271.64,12.0,17.0,41.0,0.0,0.039941851964975114,0.019375286456756922,1,0.873616791347176,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x979f,2024-09-30 16:00:00,121238.4,9984.2,2.0,7.0,1.0,1.0,1160.07,37.3,92.01,926.68,12.0,5.0,22.0,0.0,0.009568503048539076,0.009215560585725447,1,0.9004786749995692,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9836,2024-09-30 16:00:00,26013.73,1904.81,7.0,6.0,5.0,3.0,515.55,25.01,59.21,309.1,19.0,19.0,26.0,1.0,0.01981838052443844,0.03108446511725579,1,0.8864839980144512,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x98f9,2024-09-30 16:00:00,15735.68,1043.31,3.0,6.0,7.0,2.0,1574.91,26.23,21.36,320.48,9.0,19.0,34.0,1.0,0.1000852838898605,0.020473301319837826,1,0.8801764616102744,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x992c,2024-09-30 16:00:00,18261.36,1485.78,5.0,3.0,9.0,3.0,2305.16,29.81,26.02,312.51,12.0,13.0,36.0,1.0,0.1262315621618543,0.017512686938846937,1,0.8766156543990014,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9972,2024-09-30 16:00:00,28191.89,2540.32,8.0,6.0,18.0,,628.61,37.89,109.84,340.95,15.0,25.0,22.0,1.0,0.02229754727334705,0.043238647099578004,1,0.876256510065882,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x997e,2024-09-30 16:00:00,9084.52,856.04,8.0,7.0,33.0,6.0,2503.76,35.94,38.26,271.04,23.0,29.0,40.0,0.0,0.2756072968081968,0.04469417316947806,1,0.9027075636797712,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x99ae,2024-09-30 16:00:00,19489.28,1388.11,6.0,6.0,20.0,9.0,3651.35,22.96,138.39,163.18,18.0,41.0,45.0,0.0,0.18735171335216078,0.09969670991492029,1,0.9008745099116388,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x99e5,2024-09-30 16:00:00,9183.32,769.28,6.0,8.0,19.0,6.0,2032.49,23.28,33.4,258.19,20.0,44.0,29.0,0.0,0.22132409629632857,0.04341722129783694,1,0.9044810970937206,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9ae0,2024-09-30 16:00:00,58754.97,5189.25,8.0,8.0,29.0,5.0,2632.8,30.86,236.57,459.93,16.0,23.0,26.0,1.0,0.044809826300651674,0.04558847617671147,1,0.8724230146234347,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9bd1,2024-09-30 16:00:00,46850.7,3837.22,5.0,4.0,20.0,5.0,1676.93,36.53,194.82,380.83,12.0,12.0,24.0,1.0,0.03579306178989855,0.05077113118351306,1,0.8719051296941976,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9bd6,2024-09-30 16:00:00,19531.18,1679.6,7.0,10.0,25.0,5.0,3047.42,34.22,68.09,205.04,13.0,29.0,15.0,0.0,0.15602846320601213,0.0405394141462253,1,0.8873381110532402,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9bf5,2024-09-30 16:00:00,97003.11,8101.59,8.0,7.0,5.0,4.0,802.47,25.66,164.36,369.69,2503.0,28.0,27.0,1.0,0.008272621362346012,0.020287375687982237,1,0.8866518118105967,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9c0,2024-09-30 16:00:00,37993.12,3210.09,1.0,6.0,1.0,4.0,537.81,31.81,110.33,429.61,3.0,11.0,50.0,0.0,0.014155457619695354,0.034369752872972406,1,0.8720814085936456,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9c7f,2024-09-30 16:00:00,59501.97,4736.73,,7.0,32.0,7.0,1279.86,33.49,606.95,391.72,20.0,43.0,43.0,1.0,0.021509539936240763,0.12813692146269687,1,0.8928184703984922,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9c96,2024-09-30 16:00:00,17291.27,1199.3,10.0,9.0,20.0,,4231.86,32.5,132.79,220.6,16.0,26.0,17.0,0.0,0.24473968655859285,0.11072292170432753,1,0.9058281838485592,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9c98,2024-09-30 16:00:00,43960.19,3664.35,4.0,6.0,2.0,2.0,1009.92,36.81,49.66,522.29,1.0,13.0,35.0,2.0,0.022973513080812434,0.013552198889298237,1,0.8712306982451713,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9cec,2024-09-30 16:00:00,9390.68,686.56,9.0,7.0,31.0,9.0,4598.36,31.07,45.56,256.54,27.0,13.0,31.0,0.0,0.4896727393543385,0.06635982288510837,1,0.9120404974300321,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9d23,2024-09-30 16:00:00,25042.69,2208.89,5.0,6.0,7.0,1.0,380.37,22.19,18.47,293.29,8.0,15.0,35.0,2.0,0.015188863496693048,0.008361665814051402,1,0.8757621959568441,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9d3e,2024-09-30 16:00:00,33856.86,2744.4,1.0,6.0,2.0,0.0,418.89,32.03,0.0,465.55,5.0,15.0,41.0,2.0,0.012372381845215415,0.0,1,0.8729579882442674,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9d4c,2024-09-30 16:00:00,37551.78,3413.32,10.0,10.0,22.0,7.0,1577.79,37.28,182.22,101.86,18.0,54.0,29.0,0.0,0.042016383777280335,0.05338497416005531,1,0.8935992039609522,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9d7,2024-09-30 16:00:00,7912.5,521.37,9.0,8.0,29.0,6.0,1494.52,38.88,38.29,240.15,19.0,49.0,25.0,1.0,0.18888088467614533,0.0734411262634981,1,0.914886928632057,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9dd5,2024-09-30 16:00:00,61732.23,5031.35,8.0,3.0,5.0,,1408.55,35.73,0.0,608.83,17.0,14.0,39.0,0.0,0.022817092465313497,0.0,1,0.8759816191782792,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9e28,2024-09-30 16:00:00,34204.8,2725.4,10.0,5.0,17.0,6.0,3285.72,32.82,107.0,375.14,19.0,31.0,43.0,0.0,0.09606020207690147,0.03926029206721949,1,0.88300759264252,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9f1a,2024-09-30 16:00:00,66978.24,5473.52,8.0,4.0,12.0,3.0,462.74,24.56,165.49,447.09,12.0,5.0,23.0,1.0,0.006908810980999202,0.03023465703971119,1,0.8879448029415489,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9f63,2024-09-30 16:00:00,21009.42,1531.79,0.0,4.0,8.0,4.0,807.66,28.19,35.31,329.03,2.0,5.0,54.0,2.0,0.038442755678167226,0.023051462667859172,1,0.8758843688886807,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa00a,2024-09-30 16:00:00,176295.0,14960.25,5.0,2.0,9.0,2.0,44.91,33.25,158.37,1376.33,10.0,10.0,18.0,2.0,0.0002547434697524036,0.010586053040557477,1,0.8980054857803937,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa1c3,2024-09-30 16:00:00,59789.0,4510.85,3.0,4.0,1.0,,1155.96,25.7,644.69,415.6,10.0,4.0,44.0,2.0,0.01933399120239509,0.14291984880898279,1,0.8735395942574621,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa23d,2024-09-30 16:00:00,36886.49,3088.87,4.0,7.0,20.0,0.0,1251.85,36.49,0.0,475.08,14.0,2.0,44.0,1.0,0.033937899756794426,0.0,1,0.874590015316226,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa2a8,2024-09-30 16:00:00,14292.96,1096.08,8.0,7.0,23.0,9.0,1975.27,38.04,78.23,231.44,21.0,56.0,31.0,0.0,0.138198805565817,0.07137252755273339,1,0.8936088333005016,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa2cd,2024-09-30 16:00:00,68654.62,5971.22,4.0,5.0,6.0,1.0,1381.16,29.42,55.23,478.61,10.0,2.0,33.0,2.0,0.02011750993596644,0.009249366126185267,1,0.8762216136295157,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa37f,2024-09-30 16:00:00,34751.53,3121.96,4.0,4.0,8.0,3.0,421.45,29.22,74.54,447.17,9.0,15.0,41.0,1.0,0.012127523593925217,0.023876026598675194,1,0.876090196400327,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa387,2024-09-30 16:00:00,85303.08,6847.59,5.0,7.0,20.0,4.0,1024.56,29.52,264.27,576.17,11.0,18.0,27.0,1.0,0.012010820711280295,0.038593140068257585,1,0.8797901981818376,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa414,2024-09-30 16:00:00,19627.93,1339.66,0.0,7.0,12.0,4.0,141.58,26.07,51.0,310.98,12.0,4.0,,2.0,0.007213190591162696,0.038069360882612,1,0.8906977956812524,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa548,2024-09-30 16:00:00,35161.46,2930.12,10.0,8.0,32.0,6.0,4445.32,33.8,113.39,102.07,21.0,61.0,,0.0,0.1264259220180277,0.0386980737990253,1,0.8961017331820575,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa54e,2024-09-30 16:00:00,63856.48,5320.37,7.0,7.0,13.0,5.0,1240.11,30.02,233.24,277.35,19.0,16.0,20.0,1.0,0.0194202687025655,0.043839056306234345,1,0.8764241267842966,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa5b4,2024-09-30 16:00:00,22425.52,2018.79,3.0,5.0,12.0,2.0,1048.32,25.37,19.36,396.59,3.0,4.0,55.0,0.0,0.046746742104530906,0.009589902862605817,1,0.8849042555008584,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa651,2024-09-30 16:00:00,73802.24,5971.19,8.0,10.0,17.0,8.0,3626.94,25.11,487.3,187.42,15.0,47.0,27.0,0.0,0.04914403682056263,0.08160852359412446,1,0.8985363239642891,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa677,2024-09-30 16:00:00,40656.6,3133.67,0.0,6.0,7.0,1.0,681.37,36.83,62549.0,531.34,9.0,17.0,50.0,2.0,0.016759148576122943,19.96030213774903,1,0.8787157433544756,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa74e,2024-09-30 16:00:00,86885.43,6788.74,3.0,6.0,10.0,4.0,1074.81,34.28,927.43,543.75,4.0,13.0,30.0,2.0,0.01237042850567696,0.13661297972819697,1,0.8755463828645494,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa756,2024-09-30 16:00:00,66193.98,5463.16,7.0,7.0,11.0,0.0,1166.37,28.38,0.0,597.91,19.0,12.0,40.0,1.0,0.017620484521402097,0.0,1,0.8767055034574497,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa789,2024-09-30 16:00:00,15339.75,987.14,6.0,4.0,17.0,8.0,3981.77,25.01,172.72,202.7,16.0,57.0,18.0,0.0,0.2595720269235157,0.1749701156877444,1,0.899049344877247,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa7b8,2024-09-30 16:00:00,25856.84,1978.74,3.0,7.0,1.0,3.0,586.46,26.5,58.73,351.43,12.0,12.0,42.0,2.0,0.02268103913703299,0.029680503754914742,1,0.8800680437273104,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa849,2024-09-30 16:00:00,21468.16,2066.01,8.0,4.0,13.0,2.0,1119.42,23.8,19.66,395.06,11.0,7.0,27.0,0.0,0.05214326705222991,0.009515926834816868,1,0.8813974917247571,0.1,2025-11-11T14:06:49.115692,unknown
