Customer_ID,snapshot_date,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Monthly_Balance,Num_of_Delayed_Payment,Delay_from_due_date,Age,Credit_Mix_encoded,Debt_to_Income_Ratio,EMI_Burden_Ratio,prediction,confidence,threshold_used,timestamp,model_version
CUS_0xa540,2023-01-31 16:00:00,11954.34,932.19,5.0,6.0,18.0,1.0,74.04,26.55,7.93,312.34,12.0,22.0,38.0,1.0,0.006193566520610925,0.008506849462019545,1,0.8905493674272837,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xa574,2023-01-31 16:00:00,56023.84,4943.65,8.0,5.0,23.0,8.0,3745.69,38.01,296.2,384.94,22.0,36.0,20.0,0.0,0.06685885865731446,0.0599152448089974,1,0.8668612563355799,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xa68a,2023-01-31 16:00:00,76593.92,6402.83,6.0,9.0,27.0,3.0,1864.11,27.55,96.71,628.76,19.0,45.0,30.0,0.0,0.0243375714417019,0.015104258585656654,1,0.8648107074121634,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xa693,2023-01-31 16:00:00,13251.26,1318.27,4.0,,13.0,1.0,921.57,24.84,5.75,362.3,19.0,7.0,56.0,1.0,0.06954583941451606,0.004361777177664667,1,0.8963080703647349,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xa69e,2023-01-31 16:00:00,56663.16,4637.93,7.0,10.0,29.0,5.0,2939.68,30.02,194.7,361.2,15.0,40.0,34.0,0.0,0.05187991633364605,0.041979935014111895,1,0.8560257107912254,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xa6a7,2023-01-31 16:00:00,17816.75,1657.73,10.0,7.0,29.0,9.0,2422.84,30.59,68.75,202.71,22.0,28.0,22.0,0.0,0.13598664178371478,0.04147237487407479,1,0.8735621522258571,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xa6c1,2023-01-31 16:00:00,18374.32,1391.19,6.0,6.0,20.0,5.0,1722.61,29.85,50.16,288.54,18.0,7.0,23.0,1.0,0.09375095241619825,0.036055463308390656,1,0.868532076859896,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xa7e1,2023-01-31 16:00:00,44006.56,3432.21,3.0,3.0,7.0,2.0,186.6,25.6,36.81,292.64,2.0,3.0,23.0,0.0,0.004240276904170651,0.010724868233587107,1,0.8840265706474209,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xa806,2023-01-31 16:00:00,35733.63,2883.8,5.0,3.0,11.0,6.0,781.34,39.12,96.6,341.16,19.0,20.0,15.0,1.0,0.021865676674885818,0.03349746861779596,1,0.870921288740834,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xa8b7,2023-01-31 16:00:00,26918.64,2494.22,7.0,4.0,9.0,1.0,226.5,34.33,11.85,386.11,17.0,5.0,,1.0,0.00841424381023707,0.004750984275645292,1,0.878935422379712,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xa8ce,2023-01-31 16:00:00,52643.34,4595.94,10.0,7.0,25.0,7.0,2802.88,32.17,248.14,169.84,16.0,58.0,37.0,0.0,0.053242822358915684,0.05399113130284556,1,0.8761787688003625,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xa8e7,2023-01-31 16:00:00,20914.44,1800.87,6.0,7.0,21.0,,2404.87,38.28,124.22,164.16,16.0,51.0,41.0,0.0,0.11498610529375876,0.06897777185471467,1,0.8696407103557031,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xa962,2023-01-31 16:00:00,9511.8,680.65,6.0,7.0,20.0,7.0,2344.43,35.27,28.83,270.07,15.0,59.0,15.0,0.0,0.24647595618074392,0.04235657092485125,1,0.8799677682823996,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xa973,2023-01-31 16:00:00,20638.16,1815.85,2.0,5.0,4.0,0.0,1348.17,35.53,0.0,380.27,,24.0,21.0,0.0,0.06532413742310361,0.0,1,0.8574568132811199,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xa980,2023-01-31 16:00:00,70360.58,6051.38,3.0,6.0,12.0,1.0,946.96,40.07,50.41,206.09,7.0,10.0,34.0,2.0,0.013458672455514154,0.008330331263282094,1,0.8709455176125726,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xa99c,2023-01-31 16:00:00,34742.74,2881.23,6.0,4.0,19.0,3.0,2503.43,34.82,59.1,210.44,11.0,24.0,25.0,1.0,0.07205620512371794,0.020512072968836226,1,0.8646897814214697,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xa9d2,2023-01-31 16:00:00,17190.62,1591.55,4.0,3.0,6.0,4.0,1646.72,29.11,29.95,342.31,16.0,9.0,19.0,0.0,0.09579177481673146,0.018818133266312716,1,0.8858662073428086,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xaa3d,2023-01-31 16:00:00,33395.89,2902.99,3.0,3.0,8.0,0.0,675.86,26.4,0.0,392.14,0.0,19.0,33.0,0.0,0.020237819683799414,0.0,1,0.8334226102477666,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xaa56,2023-01-31 16:00:00,57258.28,4694.52,4.0,6.0,25.0,7.0,2315.2,39.2,320.3,291.93,14.0,21.0,41.0,1.0,0.04043432670349161,0.06822848768351183,1,0.8812910712052027,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xaacd,2023-01-31 16:00:00,37516.41,3252.37,0.0,3.0,3.0,1.0,645.33,24.9,18.98,395.26,5.0,18.0,44.0,0.0,0.01720127272305639,0.0058357443956253445,1,0.8841606724077468,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xab3b,2023-01-31 16:00:00,92794.04,7562.84,4.0,7.0,7.0,0.0,1269.4,28.67,0.0,871.28,16.0,27.0,54.0,1.0,0.013679757881001842,0.0,1,0.8686975779718545,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xabff,2023-01-31 16:00:00,97881.44,8138.79,5.0,7.0,4.0,3.0,1379.45,36.74,217.46,491.5,12.0,20.0,28.0,2.0,0.014093070146904255,0.026718959452203584,1,0.8709421577989259,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xac14,2023-01-31 16:00:00,66575.2,5631.93,5.0,4.0,2.0,2.0,985.64,31.29,74296.0,584.16,2.0,8.0,28.0,2.0,0.01480491233973011,13.19192532577642,1,0.8436773414232256,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xac7e,2023-01-31 16:00:00,91516.44,7844.37,2.0,4.0,12.0,4.0,226.23,25.85,237.87,674.08,6.0,9.0,51.0,2.0,0.002472014864214561,0.030323658878915707,1,0.8644730324373967,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xad9d,2023-01-31 16:00:00,88133.16,7147.43,2.0,4.0,6.0,0.0,1073.99,34.65,0.0,552.57,5.0,14.0,23.0,0.0,0.01218599219635379,0.0,1,0.8581389741193234,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xadb7,2023-01-31 16:00:00,33314.96,2955.25,10.0,5.0,18.0,7.0,3271.84,22.79,98.19,354.34,24.0,32.0,28.0,0.0,0.09820933298434098,0.03322561543016665,1,0.8912279961169909,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xae09,2023-01-31 16:00:00,57377.16,4651.43,9.0,5.0,34.0,6.0,1872.78,38.72,284.14,368.74,22.0,41.0,18.0,0.0,0.032639816958524956,0.06108659057537144,1,0.8947817912594864,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xae58,2023-01-31 16:00:00,18946.07,1592.84,9.0,10.0,28.0,5.0,2534.53,39.18,75.93,231.93,22.0,58.0,25.0,0.0,0.13377602848506315,0.047669571331709404,1,0.8972222063819201,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xaedb,2023-01-31 16:00:00,85554.03,7185.5,4.0,2.0,3.0,0.0,1095.73,41.51,81050.0,879.75,7.0,12.0,,2.0,0.012807462138253452,11.279660427249322,1,0.8871206211877324,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xaf67,2023-01-31 16:00:00,91432.44,7840.37,4.0,2.0,9.0,3.0,1279.64,39.71,183.21,560.71,10.0,13.0,55.0,2.0,0.013995470316662227,0.02336751964511879,1,0.8680496217619865,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xaf75,2023-01-31 16:00:00,9197.37,791.45,8.0,6.0,15.0,2.0,1306.09,34.46,14.15,249.28,8.0,7.0,44.0,1.0,0.14200689979852935,0.017878577294838587,1,0.861835956948768,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xafa8,2023-01-31 16:00:00,16832.68,1516.72,5.0,4.0,11.0,1.0,516.43,22.49,10.59,266.18,8.0,6.0,21.0,2.0,0.030680200657292832,0.006982172055488158,1,0.8885818566827206,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xafd1,2023-01-31 16:00:00,17692.26,1380.35,5.0,6.0,21.0,6.0,1467.79,31.49,73.94,304.73,17.0,16.0,24.0,1.0,0.08296226711567657,0.05356612453363278,1,0.8756474968290379,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xb023,2023-01-31 16:00:00,81259.36,6930.27,7.0,7.0,31.0,6.0,2151.93,26.04,405.2,549.86,20.0,47.0,26.0,0.0,0.026482241553465347,0.05846814049091882,1,0.8956417058409528,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xb05a,2023-01-31 16:00:00,92041.02,7621.08,3.0,7.0,7.0,0.0,590.95,39.3,0.0,799.84,11.0,2.0,50.0,2.0,0.006420506856616756,0.0,1,0.8505934015105261,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xb127,2023-01-31 16:00:00,17980.36,1522.36,3.0,4.0,5.0,1.0,162.87,31.1,33556.0,304.91,7.0,10.0,48.0,0.0,0.009058216854390013,22.04209254052918,1,0.8632499183625612,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xb144,2023-01-31 16:00:00,133949.36,11262.45,5.0,5.0,8.0,0.0,1454.68,44.71,0.0,1212.92,1.0,,,2.0,0.010859924974632207,0.0,1,0.8702622567630255,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xb25e,2023-01-31 16:00:00,74614.64,6205.89,5.0,6.0,4.0,1.0,879.62,26.99,40.22,773.34,3.0,9.0,42.0,2.0,0.011788839294808633,0.006480939881306307,1,0.8629065711133922,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xb264,2023-01-31 16:00:00,28867.01,2692.58,2.0,3.0,3.0,0.0,51.54,31.45,0.0,423.5,,28.0,54.0,2.0,0.0017854291109470639,0.0,1,0.8605065763498635,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xb28a,2023-01-31 16:00:00,68984.84,5806.74,8.0,7.0,9.0,3.0,1112.47,33.49,166.33,589.3,12.0,8.0,26.0,1.0,0.01612629673418102,0.02864429955534431,1,0.8840604362469419,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xb32c,2023-01-31 16:00:00,113788.47,9454.37,,5.0,1.0,4.0,466.36,34.01,269.47,735.27,4.0,5.0,24.0,2.0,0.004098482034251801,0.028502163549765876,1,0.8769227854879021,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xb39,2023-01-31 16:00:00,15383.17,1196.93,8.0,8.0,28.0,8.0,4609.09,33.82,97.58,265.77,21.0,44.0,18.0,0.0,0.2996189992049753,0.08152523539388268,1,0.8807759980634576,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xb428,2023-01-31 16:00:00,18771.54,1670.3,10.0,6.0,24.0,5.0,3796.48,31.69,46.6,331.17,22.0,34.0,,0.0,0.20224659244792914,0.027899179788062025,1,0.8771698969633409,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xb433,2023-01-31 16:00:00,33214.4,2842.87,8.0,6.0,22.0,9.0,2681.54,28.15,226.32,276.72,19.0,52.0,21.0,0.0,0.08073425983910593,0.07960969020743122,1,0.884307111540758,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xb4bc,2023-01-31 16:00:00,54842.58,4734.22,8.0,9.0,29.0,7.0,3475.69,29.33,189.66,362.33,15.0,29.0,37.0,0.0,0.06337575657454482,0.040061509604538866,1,0.8680369914523954,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xb4c1,2023-01-31 16:00:00,133057.89,10815.16,5.0,7.0,8.0,4.0,1344.45,33.28,355.35,745.52,3.0,11.0,33.0,2.0,0.01010424860938348,0.03285665676698264,1,0.8516215545014433,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xb548,2023-01-31 16:00:00,33882.6,2841.55,6.0,7.0,5.0,2.0,1240.48,39.54,36.26,153.75,10.0,8.0,23.0,1.0,0.036611121932791466,0.012760641199345427,1,0.8858702824694187,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xb575,2023-01-31 16:00:00,95099.8,7851.98,5.0,5.0,7.0,4.0,618.46,37.86,236.83,713.99,14.0,8.0,19.0,1.0,0.006503273403308945,0.03016181905710407,1,0.8753220401912176,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xb61a,2023-01-31 16:00:00,82934.76,6611.23,7.0,9.0,20.0,6.0,3519.93,41.22,266.16,466.03,18.0,63.0,,0.0,0.04244215573783538,0.04025877181704464,1,0.8623445308895633,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xb65f,2023-01-31 16:00:00,18630.47,1549.54,9.0,6.0,32.0,3.0,2315.02,30.76,25.63,265.48,16.0,51.0,36.0,0.0,0.12425988179578937,0.016540392632652272,1,0.8890347425009425,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xb6b,2023-01-31 16:00:00,36463.7,2845.64,4.0,7.0,3.0,1.0,1051.13,24.49,19.16,471.25,5.0,9.0,21.0,2.0,0.02882675098796886,0.0067331074907577915,1,0.8831967645809469,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xb742,2023-01-31 16:00:00,40846.36,3614.86,3.0,2.0,7.0,1.0,1262.52,40.46,28.16,526.81,7.0,0.0,19.0,2.0,0.030908996542164342,0.007790066558594247,1,0.891033476853868,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xb749,2023-01-31 16:00:00,40636.56,3460.38,2.0,6.0,1.0,1.0,490.98,26.04,31.23,435.82,7.0,15.0,27.0,2.0,0.012082223495295863,0.009025020373484993,1,0.8533092473557735,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xb767,2023-01-31 16:00:00,176783.92,14754.99,0.0,1.0,,2.0,1462.95,34.51,262.09,1254.03,8.0,14.0,54.0,2.0,0.008275356717963941,0.017762804312303836,1,0.8702363311957396,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xb786,2023-01-31 16:00:00,101954.94,8544.25,1.0,6.0,3.0,4.0,606.47,34.37,275.82,158.02,7.0,1.0,35.0,0.0,0.005948412112252726,0.03228135880855546,1,0.8626124297118792,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xb7df,2023-01-31 16:00:00,53352.6,4345.05,6.0,10.0,30.0,7.0,3576.63,29.71,245.92,329.73,20.0,26.0,,0.0,0.0670375951687453,0.05659773765549303,1,0.8735543711010978,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xb8e,2023-01-31 16:00:00,33049.87,2955.16,5.0,5.0,11.0,0.0,692.75,26.37,0.0,390.7,11.0,3.0,40.0,0.0,0.020960748105817054,0.0,1,0.874597707768018,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xb8f7,2023-01-31 16:00:00,21702.87,1794.57,0.0,2.0,8.0,0.0,509.16,36.64,0.0,370.6,3.0,12.0,55.0,2.0,0.023460491630830395,0.0,1,0.8464042945755229,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xb936,2023-01-31 16:00:00,34898.52,2923.21,3.0,5.0,15.0,6.0,1552.71,26.74,91.85,345.26,16.0,13.0,29.0,1.0,0.04449214465255261,0.031420937941509505,1,0.8675077246093555,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xba27,2023-01-31 16:00:00,29768.44,2448.7,1.0,6.0,4.0,1.0,118.58,27.64,19.09,446.42,1.0,24.0,32.0,2.0,0.003983413306172578,0.0077959733736268225,1,0.8385300332873308,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xba5f,2023-01-31 16:00:00,50818.83,4114.9,6.0,5.0,20.0,6.0,1528.92,38.92,192.11,384.55,26.0,17.0,28.0,0.0,0.03008569854914015,0.04668643223407617,1,0.8782389452743292,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xba60,2023-01-31 16:00:00,17455.0,1651.58,1.0,3.0,4.0,2.0,532.1,32.81,24.61,352.84,3.0,7.0,42.0,0.0,0.03048410197651103,0.014900882791024353,1,0.8396367174140279,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xbaf4,2023-01-31 16:00:00,18268.61,1317.38,3.0,4.0,6.0,4.0,393.05,31.82,42.08,308.8,14.0,24.0,50.0,1.0,0.021515046848118165,0.03194218828280374,1,0.8846702370746099,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xbb37,2023-01-31 16:00:00,74557.58,6114.13,2.0,5.0,1.0,0.0,206.26,26.34,0.0,784.36,13.0,2.0,33.0,2.0,0.002766452451917028,0.0,1,0.8846706341213686,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xbb95,2023-01-31 16:00:00,61600.83,5313.4,7.0,7.0,16.0,3.0,2062.09,39.94,125.51,115.04,14.0,15.0,20.0,0.0,0.03347503596948288,0.023621410019949565,1,0.8851258118829785,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xbb9a,2023-01-31 16:00:00,20434.6,1993.88,5.0,1.0,2.0,0.0,271.51,40.59,0.0,394.77,7.0,14.0,27.0,2.0,0.01328677830738062,0.0,1,0.8894265971921268,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xbbd3,2023-01-31 16:00:00,9769.96,1053.16,8.0,8.0,28.0,7.0,1948.98,23.52,49.64,238.55,16.0,16.0,33.0,0.0,0.19948699892323,0.04713433856204185,1,0.9020305457816007,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xbbf5,2023-01-31 16:00:00,35346.69,2757.56,1.0,6.0,12.0,1.0,497.75,35.28,23.59,263.28,3.0,0.0,43.0,2.0,0.01408194091158182,0.008554664268411205,1,0.8695490250172967,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xbc1e,2023-01-31 16:00:00,18137.25,1729.44,7.0,6.0,8.0,7.0,2234.83,34.03,72.06,240.64,10.0,28.0,44.0,1.0,0.12321768735613171,0.041666666666666664,1,0.8782448814123143,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xbcc9,2023-01-31 16:00:00,7518.71,505.56,6.0,4.0,15.0,3.0,832.0,34.75,9.55,294.96,18.0,16.0,40.0,1.0,0.11065728030473312,0.018889943824669676,1,0.9132826683210635,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xbdd9,2023-01-31 16:00:00,31785.1,2410.76,7.0,9.0,27.0,9.0,4399.44,38.59,178.77,188.24,16.0,45.0,15.0,0.0,0.13841202324359525,0.07415503824520069,1,0.897257536751704,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xbe12,2023-01-31 16:00:00,28308.78,2552.06,9.0,6.0,22.0,7.0,2139.23,26.4,139.52,154.9,14.0,51.0,30.0,0.0,0.07556772139244433,0.05466956106047664,1,0.8912574423655548,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xbf23,2023-01-31 16:00:00,8246.78,582.23,10.0,9.0,22.0,4.0,1528.01,32.86,24.48,261.75,15.0,39.0,17.0,1.0,0.18528565088434515,0.042045239853666073,1,0.8900975922448682,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xbfd0,2023-01-31 16:00:00,22311.99,1577.33,4.0,5.0,4.0,3.0,104.09,38.51,38.24,208.22,1.0,13.0,34.0,2.0,0.004665204672465342,0.0242435000919275,1,0.8462893197977563,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xbff1,2023-01-31 16:00:00,20817.46,1657.79,5.0,3.0,10.0,4.0,691.9,36.22,44.95,258.82,0.0,1.0,49.0,2.0,0.03323652357204001,0.02711441135487607,1,0.8392120028398246,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xc0a3,2023-01-31 16:00:00,43457.34,3666.44,6.0,5.0,31.0,4.0,1356.89,34.1,124.93,295.02,17.0,52.0,,0.0,0.0312234941209011,0.0340739245698825,1,0.8636309059042934,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xc0c6,2023-01-31 16:00:00,105596.28,8565.69,7.0,7.0,19.0,1.0,459.52,32.64,46.55,833.97,18.0,7.0,35.0,1.0,0.004351668448926421,0.005434471712144614,1,0.8649857267359207,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xc0d9,2023-01-31 16:00:00,17078.48,1256.21,3.0,7.0,10.0,2.0,1048.53,33.05,22.18,335.68,12.0,8.0,34.0,2.0,0.06139480796885906,0.017656283583158867,1,0.865423550166294,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xc13,2023-01-31 16:00:00,30366.16,2329.51,7.0,4.0,18.0,4.0,804.31,28.6,62.0,356.92,8.0,14.0,43.0,1.0,0.02648705005835443,0.026615039214255357,1,0.8656730473942468,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xc195,2023-01-31 16:00:00,81842.52,6733.21,6.0,6.0,18.0,7.0,3127.09,39.97,322.08,478.93,19.0,50.0,24.0,0.0,0.03820862309713826,0.04783453954354609,1,0.884043280138115,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xc1e8,2023-01-31 16:00:00,35255.26,2667.94,2.0,3.0,3.0,4.0,88.52,28.0,76.88,323.95,6.0,5.0,36.0,2.0,0.0025108310079120107,0.028816240245282874,1,0.8679255968363456,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xc205,2023-01-31 16:00:00,106550.19,8804.18,4.0,7.0,16.0,3.0,401.46,24.9,185.49,335.02,14.0,21.0,42.0,1.0,0.0037678018218456483,0.02106840160014902,1,0.8626876189553184,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xc2e8,2023-01-31 16:00:00,38325.88,2942.82,3.0,7.0,22.0,7.0,1765.56,25.25,173.7,268.4,20.0,10.0,40.0,1.0,0.04606704399220579,0.05902501682060064,1,0.87119031905263,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xc301,2023-01-31 16:00:00,21212.42,1910.7,1.0,4.0,12.0,4.0,479.83,37.66,50.31,322.34,5.0,10.0,37.0,0.0,0.022620238520640268,0.026330664154498352,1,0.863526414476757,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xc3d,2023-01-31 16:00:00,30549.55,2467.8,1.0,3.0,10.0,2.0,423.22,30.08,46.88,195.31,9.0,5.0,20.0,2.0,0.013853559217729886,0.01899667720236648,1,0.8647164451792818,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xc416,2023-01-31 16:00:00,23026.48,1789.87,6.0,6.0,7.0,4.0,328.81,33.33,68.5,299.99,18.0,5.0,38.0,2.0,0.014279646737147841,0.038270935878024666,1,0.882492907515906,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xc442,2023-01-31 16:00:00,75044.98,5967.75,0.0,1.0,2.0,2.0,933.23,27.46,68.31,701.83,15.0,13.0,27.0,2.0,0.012435608617658371,0.011446525072263417,1,0.8812083968439787,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xc4bb,2023-01-31 16:00:00,12928.24,1112.35,7.0,6.0,11.0,,1057.29,29.26,0.0,253.47,20.0,8.0,20.0,2.0,0.08178143351299172,0.0,1,0.900294739101954,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xc59d,2023-01-31 16:00:00,22648.88,1599.41,6.0,6.0,10.0,,1414.75,34.12,28.94,205.39,8.0,18.0,41.0,1.0,0.062464457403633204,0.01809417222600834,1,0.8638874573093162,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xc5b2,2023-01-31 16:00:00,60176.61,4989.72,7.0,9.0,34.0,8.0,4176.76,34.99,246.92,321.72,21.0,25.0,26.0,0.0,0.06940836314973542,0.049485742686964394,1,0.8905385006586237,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xc6e,2023-01-31 16:00:00,60489.88,4996.82,4.0,5.0,5.0,2.0,465.98,31.66,88.91,444.43,15.0,5.0,20.0,1.0,0.00770343733530303,0.01779331654932537,1,0.8856660057997013,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xc70d,2023-01-31 16:00:00,17910.36,1521.53,5.0,7.0,15.0,6.0,2577.05,38.16,59.67,203.02,8.0,21.0,17.0,1.0,0.14388599670805055,0.03921710383627007,1,0.8816923170726678,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xc90,2023-01-31 16:00:00,76391.48,6596.96,1.0,4.0,10.0,2.0,614.83,24.81,75.81,76.5,5.0,27.0,45.0,2.0,0.008048410634274923,0.011491656763115131,1,0.8862938605035287,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xcfc,2023-01-31 16:00:00,15330.3,1135.53,4.0,5.0,5.0,4.0,672.49,25.39,46.39,238.53,19.0,15.0,31.0,2.0,0.04386672146011494,0.040853169885427955,1,0.8784186575583436,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xd33,2023-01-31 16:00:00,54167.61,4806.97,8.0,8.0,,6.0,2145.42,34.62,59934.0,334.38,18.0,51.0,40.0,0.0,0.039607064073899516,12.468145214136971,1,0.8919060511292277,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xd7c,2023-01-31 16:00:00,36941.92,3342.49,8.0,7.0,24.0,9.0,2634.5,26.7,185.36,293.68,15.0,30.0,40.0,0.0,0.07131464742493081,0.05545566329293432,1,0.8786161749720272,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xdbf,2023-01-31 16:00:00,102628.28,8252.36,5.0,3.0,10.0,1.0,103.13,42.73,76.91,857.91,14.0,16.0,,0.0,0.0010048887109868742,0.009319758226737562,1,0.8935657156039709,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xdea,2023-01-31 16:00:00,23522.97,2010.25,3.0,7.0,7.0,1.0,1478.07,39.47,18.67,351.03,14.0,30.0,25.0,0.0,0.06283517770077503,0.00928740206441985,1,0.8615067680948295,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xec8,2023-01-31 16:00:00,19457.5,1904.46,5.0,7.0,15.0,1.0,198.06,39.87,9.01,395.14,17.0,8.0,18.0,0.0,0.01017910831298985,0.004730999863478361,1,0.8865282134017968,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0xfcc,2023-01-31 16:00:00,86522.72,7098.23,8.0,5.0,13.0,1.0,455.22,33.04,45.26,376.59,8.0,14.0,22.0,1.0,0.005261277037984936,0.006376237456379971,1,0.8633301351771839,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x10bb,2023-02-28 16:00:00,60830.92,5044.24,0.0,1.0,11.0,4.0,133.63,38.71,159.8,230.58,3.0,14.0,35.0,0.0,0.0021967446818164185,0.03167969803181451,1,0.8860634595217866,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x10eb,2023-02-28 16:00:00,28315.95,2415.66,4.0,7.0,10.0,2.0,677.4,26.91,30.23,368.29,8.0,8.0,51.0,2.0,0.023922912704677043,0.01251417831979666,1,0.8593875773825612,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x1132,2023-02-28 16:00:00,46268.4,3983.7,5.0,4.0,20.0,4.0,1447.57,30.46,103.78,323.64,17.0,27.0,39.0,0.0,0.03128636391143847,0.026051158470768384,1,0.8654180818009091,0.1,2025-11-11T14:05:08.035637,unknown
