Customer_ID,snapshot_date,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Monthly_Balance,Num_of_Delayed_Payment,Delay_from_due_date,Age,Credit_Mix_encoded,Debt_to_Income_Ratio,EMI_Burden_Ratio,prediction,confidence,threshold_used,timestamp,model_version
CUS_0x92b9,2024-06-30 16:00:00,46855.17,3987.6,7.0,5.0,27.0,6.0,1653.0,32.84,145.55,392.28,20.0,36.0,16.0,1.0,0.03527892439617656,0.03650065202126593,1,0.8728701935177079,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x92fc,2024-06-30 16:00:00,86446.44,7309.87,0.0,2.0,7.0,1.0,1396.41,26.53,53.2,566.74,,,45.0,2.0,0.016153470287498247,0.007277831206300523,1,0.8779287494400484,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x930a,2024-06-30 16:00:00,178969.48,14647.12,0.0,5.0,1.0,4.0,667.15,25.19,554.17,333.22,7.0,7.0,42.0,2.0,0.003727730560540266,0.03783474157377013,1,0.8830290873092216,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x930c,2024-06-30 16:00:00,10355.67,901.97,7.0,8.0,16.0,5.0,1794.66,25.48,25.7,291.05,24.0,44.0,20.0,0.0,0.1733021620040036,0.0284931871348271,1,0.8913300132546503,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x930d,2024-06-30 16:00:00,69312.12,5956.01,8.0,6.0,7.0,4.0,170.5,28.02,220.16,402.29,12.0,5.0,38.0,1.0,0.0024598872462709264,0.03696434357900675,1,0.8820459265611115,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9318,2024-06-30 16:00:00,15381.59,1409.8,7.0,10.0,30.0,7.0,1753.16,25.44,49.53,265.56,18.0,54.0,45.0,0.0,0.1139778137370714,0.03513264292807491,1,0.8967356088993936,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x939,2024-06-30 16:00:00,29491.38,2525.61,7.0,9.0,21.0,7.0,1593.63,31.81,96.3,198.82,11.0,21.0,34.0,0.0,0.05403714576937397,0.038129402401796,1,0.8854332086679594,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x95a3,2024-06-30 16:00:00,7798.79,885.9,8.0,8.0,32.0,7.0,2281.65,34.12,29.57,309.5,18.0,18.0,16.0,1.0,0.2925646157929628,0.03337848515633819,1,0.9145029368642629,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x95c9,2024-06-30 16:00:00,59612.64,5067.72,6.0,5.0,32.0,7.0,4764.4,29.56,283.73,232.75,25.0,60.0,39.0,0.0,0.07992264727749014,0.05598770255657377,1,0.8844254338340806,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9664,2024-06-30 16:00:00,15197.25,979.44,6.0,5.0,20.0,8.0,3323.17,24.38,89.08,222.96,20.0,19.0,,0.0,0.21866916711905116,0.09094993057257207,1,0.8945394027823993,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x96e5,2024-06-30 16:00:00,19017.29,1741.77,9.0,6.0,18.0,6.0,2088.76,27.69,71.67,285.23,19.0,48.0,23.0,0.0,0.10983478718576623,0.04114779792969221,1,0.8805295397430953,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x96fa,2024-06-30 16:00:00,69740.96,5926.75,5.0,1.0,9.0,2.0,894.04,38.32,78.45,671.93,2.0,7.0,24.0,2.0,0.012819439250621154,0.013236596785759482,1,0.8652272664169507,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9793,2024-06-30 16:00:00,19006.52,1551.88,,6.0,15.0,5.0,2930.71,36.4,48.96,299.92,20.0,44.0,42.0,0.0,0.1541949815116076,0.031548831095187774,1,0.8817318416499917,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x98b3,2024-06-30 16:00:00,58508.76,4722.73,6.0,5.0,17.0,4.0,1048.25,26.96,164.2,383.91,15.0,25.0,,0.0,0.017916120594591304,0.0347680261204854,1,0.8733566765213269,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x98e6,2024-06-30 16:00:00,53226.52,4432.54,7.0,4.0,17.0,2.0,816.31,25.38,60.93,523.74,14.0,15.0,42.0,1.0,0.015336527730913086,0.01374606884540241,1,0.8685795138283637,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x98f1,2024-06-30 16:00:00,15301.71,1087.14,5.0,7.0,20.0,4.0,1963.92,33.01,47.54,292.17,14.0,21.0,,1.0,0.1283464397116401,0.043729418474161556,1,0.8898071263486194,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9962,2024-06-30 16:00:00,126689.0,10543.42,3.0,1.0,5.0,3.0,597.81,34.42,272.28,628.71,,14.0,46.0,0.0,0.004718720646622832,0.02582463754645077,1,0.9009572559786684,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x996f,2024-06-30 16:00:00,162688.28,13580.36,0.0,5.0,2.0,2.0,641.14,31.87,178.64,1303.75,0.0,17.0,49.0,2.0,0.003940910801933612,0.0131542904606358,1,0.9038688340168051,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9987,2024-06-30 16:00:00,16440.63,1105.05,3.0,3.0,28.0,7.0,1946.81,35.58,47.99,314.2,13.0,18.0,29.0,1.0,0.11841456197238183,0.0434278991900819,1,0.8940012009995298,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x99d4,2024-06-30 16:00:00,20592.97,1843.08,,4.0,12.0,7.0,1555.94,30.93,85.28,221.6,10.0,7.0,38.0,0.0,0.07555685265408535,0.04627037350521953,1,0.8832471468396926,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9a3b,2024-06-30 16:00:00,95031.84,7938.32,3.0,7.0,17.0,4.0,573.91,32.56,167.46,153.54,13.0,5.0,28.0,1.0,0.006039133831355891,0.02109514355682311,1,0.8875907176320009,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9a95,2024-06-30 16:00:00,46175.49,4098.96,6.0,6.0,18.0,4.0,2488.96,39.19,105.32,243.18,22.0,38.0,15.0,0.0,0.053902189235024905,0.025694322462283113,1,0.8802533370113,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9ae1,2024-06-30 16:00:00,82670.04,6775.17,9.0,9.0,31.0,6.0,2541.88,34.02,388.63,388.45,17.0,35.0,25.0,0.0,0.030747293699144217,0.05736092230896051,1,0.8939649411630044,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9bc7,2024-06-30 16:00:00,35033.33,3205.44,5.0,5.0,7.0,4.0,1319.63,32.2,60.81,364.18,14.0,21.0,22.0,0.0,0.03766784373623632,0.018970874513327345,1,0.8744121297235488,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9c05,2024-06-30 16:00:00,7453.3,828.11,6.0,10.0,22.0,9.0,2718.93,34.9,40.44,248.25,22.0,34.0,,0.0,0.36479545972924743,0.0488340920892152,1,0.918821297945826,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9c0d,2024-06-30 16:00:00,144444.64,11929.05,4.0,4.0,6.0,7.0,1389.48,39.43,720.16,437.91,19.0,5.0,,1.0,0.00961946389980272,0.060370272569902884,1,0.9002821571283312,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9c3b,2024-06-30 16:00:00,17891.16,1589.55,10.0,9.0,27.0,8.0,2200.96,33.94,76.92,296.04,18.0,44.0,23.0,0.0,0.12301941293912748,0.04839105407190714,1,0.8889828901709341,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9c3c,2024-06-30 16:00:00,85543.0,6829.58,5.0,8.0,2.0,4.0,1070.94,40.05,269.24,545.88,8.0,8.0,33.0,2.0,0.012519317770010405,0.03942262920999535,1,0.8796289310460129,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9c80,2024-06-30 16:00:00,59426.85,5049.24,8.0,10.0,27.0,9.0,4625.22,35.51,226.46,395.56,18.0,54.0,44.0,0.0,0.07783047561834423,0.04485031410667745,1,0.879468990399166,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9cc2,2024-06-30 16:00:00,48755.5,3801.96,5.0,6.0,1.0,2.0,918.88,32.87,76.71,449.91,13.0,24.0,39.0,1.0,0.01884669421911374,0.020176435312312595,1,0.8693482822108751,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9d10,2024-06-30 16:00:00,132641.34,11051.44,1.0,3.0,6.0,1.0,831.63,28.83,70.1,320.66,11.0,3.0,,2.0,0.006269764765645462,0.0063430647951760125,1,0.8961005492825881,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9d2c,2024-06-30 16:00:00,23051.72,1873.98,4.0,5.0,7.0,0.0,713.33,38.51,0.0,408.23,20.0,22.0,27.0,0.0,0.030944762473255793,0.0,1,0.8692167462374897,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9d6b,2024-06-30 16:00:00,21115.99,1730.67,3.0,7.0,17.0,0.0,474.21,31.38,0.0,377.71,16.0,24.0,52.0,0.0,0.0224573889265907,0.0,1,0.8724166615545382,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9da4,2024-06-30 16:00:00,77380.48,6229.82,5.0,2.0,8.0,0.0,486.34,27.78,388.55,802.34,0.0,0.0,18.0,0.0,0.006285047598567494,0.062369378248488726,1,0.901123859188382,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9da6,2024-06-30 16:00:00,20516.18,1766.68,5.0,7.0,17.0,4.0,232.52,31.84,56.37,305.84,14.0,8.0,35.0,1.0,0.011333493857043563,0.031907306359951995,1,0.8778320861460583,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9dd,2024-06-30 16:00:00,27356.1,1998.68,3.0,4.0,10.0,4.0,685.14,32.92,60.66,358.44,19.0,29.0,,1.0,0.025045236711373334,0.03035003102047351,1,0.8767459362946376,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9dfd,2024-06-30 16:00:00,80633.22,6463.44,2.0,4.0,6.0,4.0,295.42,40.46,142.82,606.83,5.0,12.0,46.0,2.0,0.003663750498863868,0.022096592526580274,1,0.8691377983142582,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9e3f,2024-06-30 16:00:00,15923.3,1621.94,4.0,3.0,5.0,2.0,1480.54,39.32,24.84,349.79,12.0,6.0,36.0,1.0,0.09297947033592283,0.015314993156343637,1,0.8822472784258136,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9e81,2024-06-30 16:00:00,17774.32,1205.19,0.0,4.0,6.0,3.0,1026.7,26.04,40.3,324.43,2.0,14.0,18.0,2.0,0.057763109924880394,0.033438710908653406,1,0.894405879336695,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9ec7,2024-06-30 16:00:00,34512.78,2902.06,3.0,5.0,7.0,2.0,394.52,33.83,36.12,427.87,5.0,14.0,22.0,2.0,0.01143112783148735,0.012446331226783732,1,0.8782897699547988,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9ec8,2024-06-30 16:00:00,29020.31,2176.36,0.0,4.0,6.0,2.0,940.83,26.42,31.81,368.98,4.0,3.0,29.0,2.0,0.032419708817721105,0.014616148063739454,1,0.8754910488579947,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9efc,2024-06-30 16:00:00,33418.55,2739.88,6.0,3.0,5.0,2.0,415.34,36.03,37.63,389.88,17.0,11.0,28.0,1.0,0.012428426727072239,0.013734178139188579,1,0.8787257070964358,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9fa9,2024-06-30 16:00:00,102737.64,8497.47,7.0,6.0,16.0,4.0,484.79,28.86,298.7,446.08,10.0,29.0,51.0,1.0,0.004718718475526594,0.03515163925262461,1,0.8814589595215881,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x9fbc,2024-06-30 16:00:00,58528.3,4661.36,4.0,5.0,6.0,2.0,1473.38,26.54,65.45,465.04,12.0,7.0,,0.0,0.025173804808955667,0.014040966584859356,1,0.867416093672364,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa04c,2024-06-30 16:00:00,38299.84,3461.65,8.0,,29.0,7.0,1512.31,31.4,124.77,382.35,10.0,62.0,33.0,0.0,0.03948606573813363,0.036043505264830356,1,0.8783096032318533,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa06b,2024-06-30 16:00:00,14146.59,1178.88,3.0,5.0,,1.0,1302.82,33.79,7.9,353.71,4.0,5.0,18.0,2.0,0.09209427855051994,0.006701275787187839,1,0.8982145729101387,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa0a2,2024-06-30 16:00:00,165002.4,13725.2,4.0,3.0,9.0,1.0,108.82,38.3,123.58,1214.68,6.0,15.0,48.0,2.0,0.0006595055587070249,0.009003876081951447,1,0.9090071785903392,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa0c8,2024-06-30 16:00:00,16489.74,1075.47,4.0,3.0,10.0,3.0,1367.75,40.41,103.52,299.93,12.0,18.0,,1.0,0.08294551642415222,0.09625559057900267,1,0.8926847803366815,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa120,2024-06-30 16:00:00,81096.44,6604.04,8.0,,15.0,5.0,1056.01,27.21,207.86,452.53,14.0,8.0,38.0,1.0,0.013021656684313146,0.03147467307890322,1,0.8771736952443141,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa16e,2024-06-30 16:00:00,10183.02,1074.58,7.0,5.0,17.0,5.0,1672.43,36.84,37.59,288.75,21.0,48.0,42.0,0.0,0.16423713200995382,0.03498110889836029,1,0.8853228515301484,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa2b8,2024-06-30 16:00:00,134809.28,10506.75,2.0,3.0,6.0,2.0,309.3,42.55,1119.72,1144.38,5.0,13.0,19.0,0.0,0.0022943524362714495,0.10657148975658505,1,0.905424923783909,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa340,2024-06-30 16:00:00,60417.68,5237.81,5.0,4.0,18.0,1.0,1010.73,34.57,27.46,282.46,12.0,17.0,29.0,0.0,0.016729043551490227,0.005242649122438576,1,0.8765554095137853,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa3b5,2024-06-30 16:00:00,68588.28,5913.69,8.0,7.0,17.0,1.0,347.58,30.43,35.65,610.23,9.0,11.0,55.0,1.0,0.0050676296300184226,0.006028384984671162,1,0.8827322191810145,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa493,2024-06-30 16:00:00,57586.82,4789.9,4.0,7.0,1.0,0.0,823.24,39.47,75532.0,603.93,8.0,9.0,23.0,2.0,0.014295632229735901,15.769013966888663,1,0.8908502891623916,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa4a5,2024-06-30 16:00:00,66361.76,5781.15,9.0,10.0,25.0,9.0,2531.63,38.47,371.32,347.08,19.0,18.0,35.0,0.0,0.03814892793681181,0.0642294353199623,1,0.892985279699602,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa4de,2024-06-30 16:00:00,35844.02,2703.0,3.0,7.0,13.0,1.0,1072.28,30.49,24.57,295.88,19.0,5.0,19.0,1.0,0.029915171345178362,0.009089900110987792,1,0.8859913756303871,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa53,2024-06-30 16:00:00,107289.36,9031.78,6.0,4.0,7.0,3.0,815.62,32.91,207.78,875.73,9.0,9.0,36.0,0.0,0.007602058582509953,0.023005431930361454,1,0.8884433312815722,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa57b,2024-06-30 16:00:00,20616.63,1784.05,6.0,6.0,15.0,6.0,3389.04,30.92,70.57,253.04,17.0,32.0,29.0,0.0,0.16438380084426987,0.03955606625374849,1,0.8698782144012845,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa667,2024-06-30 16:00:00,32021.48,2444.46,2.0,1.0,7.0,3.0,1317.45,25.52,56.12,226.47,0.0,0.0,52.0,0.0,0.04114269546566867,0.02295803572159086,1,0.8733802244552585,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa6e,2024-06-30 16:00:00,82823.92,7098.99,4.0,5.0,18.0,2.0,171.45,30.65,118.06,350.6,11.0,25.0,24.0,1.0,0.0020700541582673215,0.016630534766213224,1,0.8815379614317128,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa6e7,2024-06-30 16:00:00,37424.09,3182.67,4.0,5.0,5.0,2.0,509.45,36.08,62.11,468.65,3827.0,1.0,44.0,0.0,0.013612889451687404,0.019515061253601536,1,0.888670393521476,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa737,2024-06-30 16:00:00,79556.37,6378.7,8.0,5.0,19.0,0.0,1191.79,32.36,0.0,770.18,20.0,7.0,29.0,1.0,0.014980447197377155,0.0,1,0.8753223784841907,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa874,2024-06-30 16:00:00,142170.12,11584.51,3.0,4.0,8.0,2.0,282.56,41.71,183.76,968.8,1.0,3.0,46.0,2.0,0.001987478100180263,0.01586256129952842,1,0.9078156183776356,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa8d,2024-06-30 16:00:00,74063.28,6201.94,3.0,6.0,5.0,2.0,1040.09,36.1,117.44,329.43,17.0,12.0,39.0,1.0,0.014043261384048883,0.018936010345150068,1,0.8787501816120038,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xaa14,2024-06-30 16:00:00,33287.12,2844.93,7.0,,9.0,2.0,1137.16,37.32,45.79,437.52,10.0,23.0,42.0,1.0,0.034162162421981834,0.016095299357101932,1,0.8787627897635826,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xaa40,2024-06-30 16:00:00,33200.52,2755.71,6.0,4.0,20.0,2.0,1290.73,33.49,28.06,290.32,18.0,25.0,52.0,1.0,0.03887680072480793,0.010182493803774707,1,0.8769161843856058,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xaad,2024-06-30 16:00:00,38644.16,3102.35,6.0,8.0,28.0,5.0,2585.11,30.77,88.11,108.12,17.0,26.0,15.0,0.0,0.06689523074120385,0.028401050816316664,1,0.8849563615318035,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xab0d,2024-06-30 16:00:00,22032.32,1926.62,4.0,5.0,10.0,0.0,1356.88,26.68,147.4,406.35,7.0,1.0,23.0,2.0,0.06158588836763446,0.07650704342319711,1,0.8934247926315232,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xab16,2024-06-30 16:00:00,17168.92,1438.74,4.0,4.0,4.0,,708.27,36.62,16.37,343.74,10.0,11.0,56.0,2.0,0.0412530316408953,0.011378011315456581,1,0.8788503013908361,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xab8,2024-06-30 16:00:00,74820.12,6511.01,9.0,6.0,27.0,5.0,2532.0,28.82,255.58,475.46,17.0,19.0,44.0,0.0,0.03384116464929487,0.039253510592058685,1,0.874406120328662,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xab9,2024-06-30 16:00:00,50573.82,4175.48,8.0,6.0,10.0,5.0,1969.76,36.89,105.71,298.86,9.0,21.0,,0.0,0.03894821470871688,0.025316849799304514,1,0.8744650373836941,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xab9d,2024-06-30 16:00:00,8391.18,488.27,6.0,7.0,17.0,4.0,1588.39,38.48,21.83,271.07,15.0,16.0,35.0,1.0,0.18929280506436522,0.044708870092366924,1,0.9101351489147625,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xaba3,2024-06-30 16:00:00,20558.68,1899.22,10.0,7.0,25.0,5.0,2079.91,27.15,85.09,305.14,15.0,23.0,32.0,0.0,0.10116943305698614,0.044802603173934565,1,0.8861436068974968,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xac0b,2024-06-30 16:00:00,117946.44,9988.87,4.0,5.0,1.0,3.0,573.65,36.94,19770.0,913.54,0.0,4.0,35.0,2.0,0.004863648279676775,1.9792028527751386,1,0.8799813333267362,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xacbf,2024-06-30 16:00:00,34269.74,2950.81,4.0,6.0,3.0,4.0,609.77,29.67,108.17,287.68,10.0,8.0,52.0,2.0,0.017793248504365658,0.03665773126700805,1,0.8755688824409863,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xad74,2024-06-30 16:00:00,20145.53,1401.79,2.0,4.0,6.0,1.0,1491.08,36.26,9.95,307.23,0.0,16.0,53.0,2.0,0.07401542674727346,0.007098067470876522,1,0.8894850133806975,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xadf1,2024-06-30 16:00:00,20756.69,1818.72,8.0,10.0,16.0,7.0,4206.64,30.68,62.39,313.4,24.0,56.0,14.0,0.0,0.20266429763126975,0.03430434591360957,1,0.8882830075254224,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xae0e,2024-06-30 16:00:00,102596.64,8718.72,4.0,5.0,8.0,0.0,1033.59,29.3,0.0,773.53,2.0,24.0,,2.0,0.010074306526997374,0.0,1,0.8700813647468495,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xaee8,2024-06-30 16:00:00,19268.3,1652.69,4.0,5.0,16.0,4.0,2220.34,38.65,49.43,208.25,19.0,8.0,20.0,0.0,0.11523279168375,0.029908815325318118,1,0.8820633791738807,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xaf49,2024-06-30 16:00:00,65804.04,5189.74,0.0,1.0,8.0,2.0,1450.47,30.39,486.26,402.72,8.0,4.0,29.0,2.0,0.022042263666486133,0.09369640868328664,1,0.880148058843221,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xaf6f,2024-06-30 16:00:00,60733.7,5189.14,7.0,3.0,5.0,2.0,570.4,28.94,93.18,592.54,6.0,14.0,52.0,1.0,0.009391820356737692,0.017956732714862193,1,0.8759907379205115,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xafe1,2024-06-30 16:00:00,36512.4,3221.7,1.0,3.0,3.0,4.0,623.42,30.48,110.96,384.72,11.0,0.0,50.0,2.0,0.017074199450049843,0.034441443958158735,1,0.8848069768260935,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb06e,2024-06-30 16:00:00,15117.51,1216.79,6.0,5.0,28.0,7.0,2032.74,40.63,78.7,255.58,10.0,14.0,43.0,1.0,0.1344626198362032,0.06467837506882865,1,0.894131707606786,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb0f5,2024-06-30 16:00:00,20730.55,1598.55,8.0,6.0,27.0,7.0,1388.52,37.26,107.0,278.51,12.0,19.0,46.0,1.0,0.06697940961527794,0.06693566044227582,1,0.8868123694074846,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb14a,2024-06-30 16:00:00,18084.08,1740.01,7.0,5.0,29.0,3.0,2303.77,26.23,42.92,339.43,21.0,19.0,17.0,0.0,0.1273921592914873,0.024666524905029283,1,0.8822270529824995,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb191,2024-06-30 16:00:00,17158.43,1507.87,8.0,7.0,,7.0,4438.41,30.37,97.72,203.41,27.0,53.0,42.0,0.0,0.25867226780072533,0.06480664778793928,1,0.8911237591054517,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb2b6,2024-06-30 16:00:00,84687.48,7284.29,1.0,6.0,7.0,2.0,320.83,37.66,86.48,739.74,5.0,1.0,30.0,2.0,0.0037883994186625933,0.011872124805574737,1,0.8809041357585415,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb369,2024-06-30 16:00:00,85677.3,7139.77,1.0,5.0,8.0,1.0,415.77,24.76,49.67,701.99,2.0,9.0,29.0,2.0,0.004852743959018316,0.006956806731869514,1,0.8630437363618176,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb385,2024-06-30 16:00:00,57575.04,4948.92,9.0,10.0,20.0,8.0,2726.95,31.71,264.97,382.88,20.0,38.0,15.0,0.0,0.04736340608708218,0.05354097459647762,1,0.8633151262405644,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb397,2024-06-30 16:00:00,171399.84,14098.32,4.0,3.0,6.0,1.0,1306.63,23.14,101.87,406.28,1.0,8.0,33.0,0.0,0.007623285996066275,0.007225683627552787,1,0.9000311902459238,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb3fe,2024-06-30 16:00:00,73716.2,6214.02,7.0,3.0,16.0,5.0,2444.21,37.3,250.72,469.39,8.0,10.0,20.0,1.0,0.03315702654233398,0.04034747232870187,1,0.878240501140423,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb43,2024-06-30 16:00:00,17995.83,1304.65,7.0,,30.0,7.0,1596.16,31.49,99.64,197.63,21.0,35.0,17.0,0.0,0.08869610348619653,0.07637297359445061,1,0.8954075715029436,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb59c,2024-06-30 16:00:00,28101.46,2173.46,5.0,7.0,8.0,3.0,454.67,31.31,268.27,336.58,11.0,29.0,50.0,0.0,0.016179586398713804,0.12342992279591065,1,0.8790410953749342,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb627,2024-06-30 16:00:00,71551.18,5936.6,8.0,3.0,8.0,4.0,697.67,30.09,160.2,511.62,9.0,16.0,,0.0,0.009750642826575328,0.02698514301115116,1,0.8807384050003096,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb678,2024-06-30 16:00:00,74268.2,6186.02,5.0,5.0,15.0,2.0,1764.61,33.98,77.65,607.21,20.0,16.0,27.0,1.0,0.023759967253817918,0.012552497405440009,1,0.8863629530470636,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb6b9,2024-06-30 16:00:00,122050.38,10173.86,3.0,2.0,8.0,4.0,490.86,34.42,336.38,684.35,5.0,15.0,47.0,2.0,0.004021781824849705,0.03306316383358922,1,0.8873246658458518,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb6d,2024-06-30 16:00:00,30171.86,2772.32,6.0,7.0,30.0,9.0,3406.51,29.73,205.4,151.38,23.0,51.0,17.0,0.0,0.11290354654966582,0.07408957118947307,1,0.8880979222191335,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb6ef,2024-06-30 16:00:00,35618.39,3174.2,4.0,4.0,,7.0,1320.37,31.83,163.2,139.18,17.0,7.0,44.0,1.0,0.03706989563537262,0.051414529645264946,1,0.8810414496474421,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb7be,2024-06-30 16:00:00,81908.34,6902.7,3.0,5.0,13.0,5.0,1069.99,24.93,266.67,594.61,1879.0,8.0,18.0,0.0,0.013063260713133731,0.03863270893998001,1,0.8868506117356038,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb85a,2024-06-30 16:00:00,56370.98,4973.58,4.0,6.0,3.0,4.0,726.6,29.46,180.81,490.32,0.0,18.0,43.0,2.0,0.012889610931014504,0.03635409503818175,1,0.851484432333533,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb86b,2024-06-30 16:00:00,14656.68,1410.39,6.0,6.0,15.0,4.0,1395.09,22.14,32.36,313.47,11.0,11.0,30.0,1.0,0.09518458477636135,0.02294400839484114,1,0.8866647650701408,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb86e,2024-06-30 16:00:00,9283.17,807.6,9.0,8.0,28.0,8.0,1603.67,35.2,59.8,204.44,21.0,44.0,26.0,0.0,0.17275025664724442,0.07404655770183259,1,0.9026662342190898,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb8a3,2024-06-30 16:00:00,38310.6,3371.55,8.0,6.0,20.0,3.0,1616.26,34.27,72.17,434.8,17.0,30.0,31.0,1.0,0.04218832385814892,0.021405584968338005,1,0.8739462227681666,0.1,2025-11-11T14:06:21.682034,unknown
